start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0,31.31553587,0.026463391,0.022552466,0.020844001,0.008483799,0.011384733,0.038505757,0.02545234,0.019909829,0.013575758,1.016242077,1.000029038,1.016271587,1.016271587,0.006977703,0.008461349,3.911993952,19.61439482,30.02511739,0.52,1,1
0.000382266,31.2584073,0.064264213,0.013385832,0.012084946,0.026802286,0.041938252,0.01702437,0.029024451,0.044787853,0.036680741,1.045581906,1.000227939,1.045820235,1.045820235,0.020485441,0.025361774,3.911794794,19.55067021,28.17866709,0.5,1,1
0.000764532,31.30167864,0.050745702,0.012241025,0.027051997,0.003939087,0.010544392,0.035027873,0.027374542,0.020011309,0.03275432,1.022840542,1.000048113,1.022889754,1.022889754,0.008655572,0.01089191,3.91197484,19.59778739,29.71909906,0.48,1,1
0.001146798,31.25783265,0.00959975,0.043856275,0.057150668,0.01207329,0.022455337,0.090118092,0.028733653,0.032151888,0.008919973,1.028332936,1.000110095,1.02844615,1.02844615,0.014392013,0.016926144,3.911912854,19.545345,29.12195158,0.48,1,1
0.001529064,31.36559501,0.023201636,0.021665254,0.02148032,0.018160333,0.02311846,0.031493079,0.007047145,0.009307859,0.004342591,1.015459034,1.00002962,1.015489112,1.015489112,0.006625865,0.008706883,3.911993346,19.67717664,30.12496189,0.48,1,1
0.00191133,31.40353456,0.035902818,0.015311322,0.01131198,0.015640758,0.012463409,0.041002917,0.021281637,0.008675476,0.013677194,1.021048461,1.000026965,1.021075994,1.021075994,0.006349165,0.007794192,3.911996072,19.72470336,30.26360138,0.42,1,1
0.002293596,31.4748722,0.032074816,0.014002507,0.009523489,0.013688239,0.022875687,0.01159178,0.029864046,0.007516416,0.017565231,1.012366688,1.000035222,1.012402345,1.012402345,0.008016562,0.009789334,3.911987738,19.81474735,30.13120857,0.58,1,1
0.002675861,31.35628093,0.064069893,0.008604855,0.018660974,0.01864357,0.013087518,0.023663342,0.015240286,0.014456362,0.01190947,1.015163715,1.000022322,1.015186375,1.015186375,0.005573506,0.006793382,3.912000687,19.66520497,30.26837152,0.54,1,1
0.003058127,31.24750699,0.065169937,0.047265618,0.026446024,0.015376647,0.029481388,0.021163547,0.021418151,0.003013722,0.012305287,1.020337372,1.000029845,1.020367824,1.020367824,0.006099387,0.007656411,3.911993157,19.52929953,29.95406373,0.48,1,1
0.003440393,31.36418052,0.030322906,0.009113896,0.011858926,0.010794394,0.007927494,0.009314071,0.008497711,0.012717669,0.006774095,1.011210651,1.00001618,1.011227013,1.011227013,0.005551738,0.006513694,3.912006822,19.67487307,30.45844891,0.5,1,1
